pointer, type, capital, raw, time
07370EE8, capital_firm, 5.17526e-015, 0, 173
05CD2DC8, good_firm, 0.00359953, 26.22, 173
07370E00, raw_firm, 7.15949e-007, 0, 174
07370EE8, capital_firm, 4.14021e-015, 0, 174
05CD2DC8, good_firm, 0.00323958, 26.22, 174
07370E00, raw_firm, 6.44354e-007, 0, 175
07370EE8, capital_firm, 3.31217e-015, 0, 175
05CD2DC8, good_firm, 0.00291562, 26.22, 175
07370E00, raw_firm, 5.79919e-007, 0, 176
07370EE8, capital_firm, 2.64973e-015, 0, 176
05CD2DC8, good_firm, 0.00262406, 26.22, 176
07370E00, raw_firm, 5.21927e-007, 0, 177
07370EE8, capital_firm, 2.11979e-015, 0, 177
05CD2DC8, good_firm, 0.00236165, 26.22, 177
07370E00, raw_firm, 4.69734e-007, 0, 178
07370EE8, capital_firm, 1.69583e-015, 0, 178
05CD2DC8, good_firm, 0.00212549, 26.22, 178
07370E00, raw_firm, 4.22761e-007, 0, 179
07370EE8, capital_firm, 1.35666e-015, 0, 179
05CD2DC8, good_firm, 0.00191294, 26.22, 179
07370E00, raw_firm, 3.80485e-007, 0, 180
07370EE8, capital_firm, 1.08533e-015, 0, 180
05CD2DC8, good_firm, 0.00172164, 26.22, 180
07370E00, raw_firm, 3.42436e-007, 0, 181
07370EE8, capital_firm, 8.68264e-016, 0, 181
05CD2DC8, good_firm, 0.00154948, 26.22, 181
07370E00, raw_firm, 3.08193e-007, 0, 182
07370EE8, capital_firm, 6.94611e-016, 0, 182
05CD2DC8, good_firm, 0.00139453, 26.22, 182
07370E00, raw_firm, 2.77373e-007, 0, 183
07370EE8, capital_firm, 5.55689e-016, 0, 183
05CD2DC8, good_firm, 0.00125508, 26.22, 183
07370E00, raw_firm, 2.49636e-007, 0, 184
07370EE8, capital_firm, 4.44551e-016, 0, 184
05CD2DC8, good_firm, 0.00112957, 26.22, 184
07370E00, raw_firm, 2.24672e-007, 0, 185
07370EE8, capital_firm, 3.55641e-016, 0, 185
05CD2DC8, good_firm, 0.00101661, 26.22, 185
07370E00, raw_firm, 2.02205e-007, 0, 186
07370EE8, capital_firm, 2.84513e-016, 0, 186
05CD2DC8, good_firm, 0.000914952, 26.22, 186
07370E00, raw_firm, 1.81985e-007, 0, 187
07370EE8, capital_firm, 2.2761e-016, 0, 187
05CD2DC8, good_firm, 0.000823457, 26.22, 187
07370E00, raw_firm, 1.63786e-007, 0, 188
07370EE8, capital_firm, 1.82088e-016, 0, 188
05CD2DC8, good_firm, 0.000741111, 26.22, 188
07370E00, raw_firm, 1.47408e-007, 0, 189
07370EE8, capital_firm, 1.45671e-016, 0, 189
05CD2DC8, good_firm, 0.000667, 26.22, 189
07370E00, raw_firm, 1.32667e-007, 0, 190
07370EE8, capital_firm, 1.16536e-016, 0, 190
05CD2DC8, good_firm, 0.0006003, 26.22, 190
07370E00, raw_firm, 1.194e-007, 0, 191
07370EE8, capital_firm, 9.32292e-017, 0, 191
05CD2DC8, good_firm, 0.00054027, 26.22, 191
07370E00, raw_firm, 1.0746e-007, 0, 192
07370EE8, capital_firm, 7.45833e-017, 0, 192
05CD2DC8, good_firm, 0.000486243, 26.22, 192
07370E00, raw_firm, 9.67141e-008, 0, 193
07370EE8, capital_firm, 5.96667e-017, 0, 193
05CD2DC8, good_firm, 0.000437619, 26.22, 193
07370E00, raw_firm, 8.70427e-008, 0, 194
07370EE8, capital_firm, 4.77333e-017, 0, 194
05CD2DC8, good_firm, 0.000393857, 26.22, 194
07370E00, raw_firm, 7.83384e-008, 0, 195
07370EE8, capital_firm, 3.81867e-017, 0, 195
05CD2DC8, good_firm, 0.000354471, 26.22, 195
07370E00, raw_firm, 7.05046e-008, 0, 196
07370EE8, capital_firm, 3.05493e-017, 0, 196
05CD2DC8, good_firm, 0.000319024, 26.22, 196
07370E00, raw_firm, 6.34541e-008, 0, 197
07370EE8, capital_firm, 2.44395e-017, 0, 197
05CD2DC8, good_firm, 0.000287122, 26.22, 197
07370E00, raw_firm, 5.71087e-008, 0, 198
07370EE8, capital_firm, 1.95516e-017, 0, 198
05CD2DC8, good_firm, 0.000258409, 26.22, 198
07370E00, raw_firm, 5.13978e-008, 0, 199
07370EE8, capital_firm, 1.56413e-017, 0, 199
05CD2DC8, good_firm, 0.000232569, 26.22, 199
07370E00, raw_firm, 4.62581e-008, 0, 200
07370EE8, capital_firm, 1.2513e-017, 0, 200
05CD2DC8, good_firm, 0.000209312, 26.22, 200
07370E00, raw_firm, 4.16322e-008, 0, 201
07370EE8, capital_firm, 1.00104e-017, 0, 201
05CD2DC8, good_firm, 0.00018838, 26.22, 201
07370E00, raw_firm, 3.7469e-008, 0, 202
07370EE8, capital_firm, 8.00833e-018, 0, 202
05CD2DC8, good_firm, 0.000169542, 26.22, 202
07370E00, raw_firm, 3.37221e-008, 0, 203
07370EE8, capital_firm, 6.40666e-018, 0, 203
05CD2DC8, good_firm, 0.000152588, 26.22, 203
07370E00, raw_firm, 3.03499e-008, 0, 204
07370EE8, capital_firm, 5.12533e-018, 0, 204
05CD2DC8, good_firm, 0.000137329, 26.22, 204
07370E00, raw_firm, 2.73149e-008, 0, 205
07370EE8, capital_firm, 4.10026e-018, 0, 205
05CD2DC8, good_firm, 0.000123596, 26.22, 205
07370E00, raw_firm, 2.45834e-008, 0, 206
07370EE8, capital_firm, 3.28021e-018, 0, 206
05CD2DC8, good_firm, 0.000111237, 26.22, 206
07370E00, raw_firm, 2.21251e-008, 0, 207
07370EE8, capital_firm, 2.62417e-018, 0, 207
05CD2DC8, good_firm, 0.000100113, 26.22, 207
07370E00, raw_firm, 1.99126e-008, 0, 208
07370EE8, capital_firm, 2.09933e-018, 0, 208
05CD2DC8, good_firm, 9.01018e-005, 26.22, 208
07370E00, raw_firm, 1.79213e-008, 0, 209
07370EE8, capital_firm, 1.67947e-018, 0, 209
05CD2DC8, good_firm, 8.10916e-005, 26.22, 209
07370E00, raw_firm, 1.61292e-008, 0, 210
07370EE8, capital_firm, 1.34357e-018, 0, 210
05CD2DC8, good_firm, 7.29825e-005, 26.22, 210
07370E00, raw_firm, 1.45163e-008, 0, 211
07370EE8, capital_firm, 1.07486e-018, 0, 211
05CD2DC8, good_firm, 6.56842e-005, 26.22, 211
07370E00, raw_firm, 1.30646e-008, 0, 212
07370EE8, capital_firm, 8.59887e-019, 0, 212
05CD2DC8, good_firm, 5.91158e-005, 26.22, 212
07370E00, raw_firm, 1.17582e-008, 0, 213
07370EE8, capital_firm, 6.8791e-019, 0, 213
05CD2DC8, good_firm, 5.32042e-005, 26.22, 213
07370E00, raw_firm, 1.05824e-008, 0, 214
07370EE8, capital_firm, 5.50328e-019, 0, 214
05CD2DC8, good_firm, 4.78838e-005, 26.22, 214
07370E00, raw_firm, 9.52412e-009, 0, 215
07370EE8, capital_firm, 4.40262e-019, 0, 215
05CD2DC8, good_firm, 4.30954e-005, 26.2198, 215
07370E00, raw_firm, 8.57171e-009, 0, 216
07370EE8, capital_firm, 3.5221e-019, 0, 216
05CD2DC8, good_firm, 3.87859e-005, 26.2196, 216
07370E00, raw_firm, 7.71454e-009, 0, 217
07370EE8, capital_firm, 2.81768e-019, 0, 217
05CD2DC8, good_firm, 3.49073e-005, 26.2195, 217
07370E00, raw_firm, 6.94308e-009, 0, 218
07370EE8, capital_firm, 2.25414e-019, 0, 218
05CD2DC8, good_firm, 3.14166e-005, 26.2193, 218
07370E00, raw_firm, 6.24878e-009, 0, 219
07370EE8, capital_firm, 1.80331e-019, 0, 219
05CD2DC8, good_firm, 2.82749e-005, 26.2192, 219
07370E00, raw_firm, 5.6239e-009, 0, 220
07370EE8, capital_firm, 1.44265e-019, 0, 220
05CD2DC8, good_firm, 2.54474e-005, 26.2191, 220
07370E00, raw_firm, 5.06151e-009, 0, 221
07370EE8, capital_firm, 1.15412e-019, 0, 221
05CD2DC8, good_firm, 2.29027e-005, 26.219, 221
07370E00, raw_firm, 4.55536e-009, 0, 222
07370EE8, capital_firm, 9.23297e-020, 0, 222
05CD2DC8, good_firm, 2.06124e-005, 26.2189, 222
07370E00, raw_firm, 4.09982e-009, 0, 223
07370EE8, capital_firm, 7.38638e-020, 0, 223
05CD2DC8, good_firm, 1.85512e-005, 26.2188, 223
07370E00, raw_firm, 3.68984e-009, 0, 224
07370EE8, capital_firm, 5.9091e-020, 0, 224
05CD2DC8, good_firm, 1.6696e-005, 26.2188, 224
07370E00, raw_firm, 3.32086e-009, 0, 225
07370EE8, capital_firm, 4.72728e-020, 0, 225
05CD2DC8, good_firm, 1.50264e-005, 26.2187, 225
07370E00, raw_firm, 2.98877e-009, 0, 226
07370EE8, capital_firm, 3.78182e-020, 0, 226
05CD2DC8, good_firm, 1.35238e-005, 26.2186, 226
07370E00, raw_firm, 2.68989e-009, 0, 227
07370EE8, capital_firm, 3.02546e-020, 0, 227
05CD2DC8, good_firm, 1.21714e-005, 26.2186, 227
07370E00, raw_firm, 2.4209e-009, 0, 228
07370EE8, capital_firm, 2.42037e-020, 0, 228
05CD2DC8, good_firm, 1.09543e-005, 26.2185, 228
07370E00, raw_firm, 2.17881e-009, 0, 229
07370EE8, capital_firm, 1.93629e-020, 0, 229
05CD2DC8, good_firm, 9.85885e-006, 26.2185, 229
07370E00, raw_firm, 1.96093e-009, 0, 230
07370EE8, capital_firm, 1.54904e-020, 0, 230
05CD2DC8, good_firm, 8.87296e-006, 26.2184, 230
07370E00, raw_firm, 1.76484e-009, 0, 231
07370EE8, capital_firm, 1.23923e-020, 0, 231
05CD2DC8, good_firm, 7.98567e-006, 26.2184, 231
07370E00, raw_firm, 1.58836e-009, 0, 232
07370EE8, capital_firm, 9.91383e-021, 0, 232
05CD2DC8, good_firm, 7.1871e-006, 26.2184, 232
07370E00, raw_firm, 1.42952e-009, 0, 233
07370EE8, capital_firm, 7.93106e-021, 0, 233
05CD2DC8, good_firm, 6.46839e-006, 26.2183, 233
07370E00, raw_firm, 1.28657e-009, 0, 234
07370EE8, capital_firm, 6.34485e-021, 0, 234
05CD2DC8, good_firm, 5.82155e-006, 26.2183, 234
07370E00, raw_firm, 1.15791e-009, 0, 235
07370EE8, capital_firm, 5.07588e-021, 0, 235
05CD2DC8, good_firm, 5.2394e-006, 26.2183, 235
07370E00, raw_firm, 1.04212e-009, 0, 236
07370EE8, capital_firm, 4.0607e-021, 0, 236
05CD2DC8, good_firm, 4.71546e-006, 26.2183, 236
07370E00, raw_firm, 9.37908e-010, 0, 237
07370EE8, capital_firm, 3.24856e-021, 0, 237
05CD2DC8, good_firm, 4.24391e-006, 26.2183, 237
07370E00, raw_firm, 8.44117e-010, 0, 238
07370EE8, capital_firm, 2.59885e-021, 0, 238
05CD2DC8, good_firm, 3.81952e-006, 26.2182, 238
07370E00, raw_firm, 7.59705e-010, 0, 239
07370EE8, capital_firm, 2.07908e-021, 0, 239
05CD2DC8, good_firm, 3.43757e-006, 26.2182, 239
07370E00, raw_firm, 6.83735e-010, 0, 240
07370EE8, capital_firm, 1.66326e-021, 0, 240
05CD2DC8, good_firm, 3.09381e-006, 26.2182, 240
07370E00, raw_firm, 6.15361e-010, 0, 241
07370EE8, capital_firm, 1.33061e-021, 0, 241
05CD2DC8, good_firm, 2.78443e-006, 26.2182, 241
07370E00, raw_firm, 5.53825e-010, 0, 242
07370EE8, capital_firm, 1.06449e-021, 0, 242
05CD2DC8, good_firm, 2.50599e-006, 26.2182, 242
07370E00, raw_firm, 4.98443e-010, 0, 243
07370EE8, capital_firm, 8.51591e-022, 0, 243
05CD2DC8, good_firm, 2.25539e-006, 26.2182, 243
07370E00, raw_firm, 4.48598e-010, 0, 244
07370EE8, capital_firm, 6.81273e-022, 0, 244
05CD2DC8, good_firm, 2.02985e-006, 26.2182, 244
07370E00, raw_firm, 4.03739e-010, 0, 245
07370EE8, capital_firm, 5.45018e-022, 0, 245
05CD2DC8, good_firm, 1.82686e-006, 26.2182, 245
07370E00, raw_firm, 3.63365e-010, 0, 246
07370EE8, capital_firm, 4.36015e-022, 0, 246
05CD2DC8, good_firm, 1.64418e-006, 26.2181, 246
07370E00, raw_firm, 3.27028e-010, 0, 247
07370EE8, capital_firm, 3.48812e-022, 0, 247
05CD2DC8, good_firm, 1.47976e-006, 26.2181, 247
07370E00, raw_firm, 2.94325e-010, 0, 248
07370EE8, capital_firm, 2.79049e-022, 0, 248
05CD2DC8, good_firm, 1.33178e-006, 26.2181, 248
07370E00, raw_firm, 2.64893e-010, 0, 249
07370EE8, capital_firm, 2.2324e-022, 0, 249
05CD2DC8, good_firm, 1.19861e-006, 26.2181, 249
07370E00, raw_firm, 2.38404e-010, 0, 250
07370EE8, capital_firm, 1.78592e-022, 0, 250
05CD2DC8, good_firm, 1.07874e-006, 26.2181, 250
07370E00, raw_firm, 2.14563e-010, 0, 251
07370EE8, capital_firm, 1.42873e-022, 0, 251
05CD2DC8, good_firm, 9.7087e-007, 26.2181, 251
07370E00, raw_firm, 1.93107e-010, 0, 252
07370EE8, capital_firm, 1.14299e-022, 0, 252
05CD2DC8, good_firm, 8.73783e-007, 26.2181, 252
07370E00, raw_firm, 1.73796e-010, 0, 253
07370EE8, capital_firm, 9.14389e-023, 0, 253
05CD2DC8, good_firm, 7.86405e-007, 26.2181, 253
07370E00, raw_firm, 1.56417e-010, 0, 254
07370EE8, capital_firm, 7.31511e-023, 0, 254
05CD2DC8, good_firm, 7.07765e-007, 26.2181, 254
07370E00, raw_firm, 1.40775e-010, 0, 255
07370EE8, capital_firm, 5.85209e-023, 0, 255
05CD2DC8, good_firm, 6.36988e-007, 26.2181, 255
07370E00, raw_firm, 1.26697e-010, 0, 256
07370EE8, capital_firm, 4.68167e-023, 0, 256
05CD2DC8, good_firm, 5.73289e-007, 26.2181, 256
07370E00, raw_firm, 1.14028e-010, 0, 257
07370EE8, capital_firm, 3.74534e-023, 0, 257
05CD2DC8, good_firm, 5.1596e-007, 26.2181, 257
07370E00, raw_firm, 1.02625e-010, 0, 258
07370EE8, capital_firm, 2.99627e-023, 0, 258
05CD2DC8, good_firm, 4.64364e-007, 26.2181, 258
07370E00, raw_firm, 9.23624e-011, 0, 259
07370EE8, capital_firm, 2.39702e-023, 0, 259
05CD2DC8, good_firm, 4.17928e-007, 26.2181, 259
07370E00, raw_firm, 8.31262e-011, 0, 260
07370EE8, capital_firm, 1.91761e-023, 0, 260
05CD2DC8, good_firm, 3.76135e-007, 26.2181, 260
07370E00, raw_firm, 7.48136e-011, 0, 261
07370EE8, capital_firm, 1.53409e-023, 0, 261
05CD2DC8, good_firm, 3.38522e-007, 26.2181, 261
07370E00, raw_firm, 6.73322e-011, 0, 262
07370EE8, capital_firm, 1.22727e-023, 0, 262
05CD2DC8, good_firm, 3.04669e-007, 26.2181, 262
07370E00, raw_firm, 6.0599e-011, 0, 263
07370EE8, capital_firm, 9.81818e-024, 0, 263
05CD2DC8, good_firm, 2.74202e-007, 26.2181, 263
07370E00, raw_firm, 5.45391e-011, 0, 264
07370EE8, capital_firm, 7.85454e-024, 0, 264
05CD2DC8, good_firm, 2.46782e-007, 26.2181, 264
07370E00, raw_firm, 4.90852e-011, 0, 265
07370EE8, capital_firm, 6.28363e-024, 0, 265
05CD2DC8, good_firm, 2.22104e-007, 26.2181, 265
07370E00, raw_firm, 4.41767e-011, 0, 266
07370EE8, capital_firm, 5.02691e-024, 0, 266
05CD2DC8, good_firm, 1.99894e-007, 26.2181, 266
07370E00, raw_firm, 3.9759e-011, 0, 267
07370EE8, capital_firm, 4.02153e-024, 0, 267
05CD2DC8, good_firm, 1.79904e-007, 26.2181, 267
07370E00, raw_firm, 3.57831e-011, 0, 268
07370EE8, capital_firm, 3.21722e-024, 0, 268
05CD2DC8, good_firm, 1.61914e-007, 26.2181, 268
07370E00, raw_firm, 3.22048e-011, 0, 269
07370EE8, capital_firm, 2.57378e-024, 0, 269
05CD2DC8, good_firm, 1.45722e-007, 26.2181, 269
07370E00, raw_firm, 2.89843e-011, 0, 270
07370EE8, capital_firm, 2.05902e-024, 0, 270
05CD2DC8, good_firm, 1.3115e-007, 26.2181, 270
07370E00, raw_firm, 2.60859e-011, 0, 271
07370EE8, capital_firm, 1.64722e-024, 0, 271
05CD2DC8, good_firm, 1.18035e-007, 26.2181, 271
07370E00, raw_firm, 2.34773e-011, 0, 272
07370EE8, capital_firm, 1.31777e-024, 0, 272
05CD2DC8, good_firm, 1.06232e-007, 26.2181, 272
07370E00, raw_firm, 2.11296e-011, 0, 273
07370EE8, capital_firm, 1.05422e-024, 0, 273
05CD2DC8, good_firm, 9.56085e-008, 26.2181, 273
07370E00, raw_firm, 1.90166e-011, 0, 274
07370EE8, capital_firm, 8.43375e-025, 0, 274
05CD2DC8, good_firm, 8.60476e-008, 26.2181, 274
07370E00, raw_firm, 1.71149e-011, 0, 275
07370EE8, capital_firm, 6.747e-025, 0, 275
05CD2DC8, good_firm, 7.74429e-008, 26.2181, 275
07370E00, raw_firm, 1.54035e-011, 0, 276
07370EE8, capital_firm, 5.3976e-025, 0, 276
05CD2DC8, good_firm, 6.96986e-008, 26.2181, 276
07370E00, raw_firm, 1.38631e-011, 0, 277
07370EE8, capital_firm, 4.31808e-025, 0, 277
05CD2DC8, good_firm, 6.27287e-008, 26.2181, 277
07370E00, raw_firm, 1.24768e-011, 0, 278
07370EE8, capital_firm, 3.45447e-025, 0, 278
05CD2DC8, good_firm, 5.64558e-008, 26.2181, 278
07370E00, raw_firm, 1.12291e-011, 0, 279
07370EE8, capital_firm, 2.76357e-025, 0, 279
05CD2DC8, good_firm, 5.08103e-008, 26.2181, 279
07370E00, raw_firm, 1.01062e-011, 0, 280
07370EE8, capital_firm, 2.21086e-025, 0, 280
05CD2DC8, good_firm, 4.57292e-008, 26.2181, 280
07370E00, raw_firm, 9.09558e-012, 0, 281
07370EE8, capital_firm, 1.76869e-025, 0, 281
05CD2DC8, good_firm, 4.11563e-008, 26.2181, 281
07370E00, raw_firm, 8.18603e-012, 0, 282
07370EE8, capital_firm, 1.41495e-025, 0, 282
05CD2DC8, good_firm, 3.70407e-008, 26.2181, 282
07370E00, raw_firm, 7.36742e-012, 0, 283
07370EE8, capital_firm, 1.13196e-025, 0, 283
05CD2DC8, good_firm, 3.33366e-008, 26.2181, 283
07370E00, raw_firm, 6.63068e-012, 0, 284
07370EE8, capital_firm, 9.05567e-026, 0, 284
05CD2DC8, good_firm, 3.0003e-008, 26.2181, 284
07370E00, raw_firm, 5.96761e-012, 0, 285
07370EE8, capital_firm, 7.24454e-026, 0, 285
05CD2DC8, good_firm, 2.70027e-008, 26.2181, 285
07370E00, raw_firm, 5.37085e-012, 0, 286
07370EE8, capital_firm, 5.79563e-026, 0, 286
05CD2DC8, good_firm, 2.43024e-008, 26.2181, 286
07370E00, raw_firm, 4.83377e-012, 0, 287
07370EE8, capital_firm, 4.6365e-026, 0, 287
05CD2DC8, good_firm, 2.18722e-008, 26.2181, 287
07370E00, raw_firm, 4.35039e-012, 0, 288
07370EE8, capital_firm, 3.7092e-026, 0, 288
05CD2DC8, good_firm, 1.96849e-008, 26.2181, 288
07370E00, raw_firm, 3.91535e-012, 0, 289
07370EE8, capital_firm, 2.96736e-026, 0, 289
05CD2DC8, good_firm, 1.77164e-008, 26.2181, 289
07370E00, raw_firm, 3.52382e-012, 0, 290
07370EE8, capital_firm, 2.37389e-026, 0, 290
05CD2DC8, good_firm, 1.59448e-008, 26.2181, 290
07370E00, raw_firm, 3.17143e-012, 0, 291
07370EE8, capital_firm, 1.89911e-026, 0, 291
05CD2DC8, good_firm, 1.43503e-008, 26.2181, 291
07370E00, raw_firm, 2.85429e-012, 0, 292
07370EE8, capital_firm, 1.51929e-026, 0, 292
05CD2DC8, good_firm, 1.29153e-008, 26.2181, 292
07370E00, raw_firm, 2.56886e-012, 0, 293
07370EE8, capital_firm, 1.21543e-026, 0, 293
05CD2DC8, good_firm, 1.16238e-008, 26.2181, 293
07370E00, raw_firm, 2.31198e-012, 0, 294
07370EE8, capital_firm, 9.72345e-027, 0, 294
05CD2DC8, good_firm, 1.04614e-008, 26.2181, 294
07370E00, raw_firm, 2.08078e-012, 0, 295
07370EE8, capital_firm, 7.77876e-027, 0, 295
05CD2DC8, good_firm, 9.41524e-009, 26.2181, 295
07370E00, raw_firm, 1.8727e-012, 0, 296
07370EE8, capital_firm, 6.22301e-027, 0, 296
05CD2DC8, good_firm, 8.47372e-009, 26.2181, 296
07370E00, raw_firm, 1.68543e-012, 0, 297
07370EE8, capital_firm, 4.97841e-027, 0, 297
05CD2DC8, good_firm, 7.62635e-009, 26.2181, 297
07370E00, raw_firm, 1.51689e-012, 0, 298
07370EE8, capital_firm, 3.98273e-027, 0, 298
05CD2DC8, good_firm, 6.86371e-009, 26.2181, 298
07370E00, raw_firm, 1.3652e-012, 0, 299
07370EE8, capital_firm, 3.18618e-027, 0, 299
05CD2DC8, good_firm, 6.17734e-009, 26.2181, 299
07370E00, raw_firm, 1.22868e-012, 0, 300
07370EE8, capital_firm, 2.54895e-027, 0, 300
05CD2DC8, good_firm, 5.55961e-009, 26.2181, 300
07370E00, raw_firm, 1.10581e-012, 0, 301
07370EE8, capital_firm, 2.03916e-027, 0, 301
05CD2DC8, good_firm, 5.00365e-009, 26.2181, 301
07370E00, raw_firm, 9.9523e-013, 0, 302
07370EE8, capital_firm, 1.63132e-027, 0, 302
05CD2DC8, good_firm, 4.50328e-009, 26.2181, 302
07370E00, raw_firm, 8.95707e-013, 0, 303
07370EE8, capital_firm, 1.30506e-027, 0, 303
05CD2DC8, good_firm, 4.05295e-009, 26.2181, 303
07370E00, raw_firm, 8.06136e-013, 0, 304
07370EE8, capital_firm, 1.04405e-027, 0, 304
05CD2DC8, good_firm, 3.64766e-009, 26.2181, 304
07370E00, raw_firm, 7.25522e-013, 0, 305
07370EE8, capital_firm, 8.35238e-028, 0, 305
05CD2DC8, good_firm, 3.28289e-009, 26.2181, 305
07370E00, raw_firm, 6.5297e-013, 0, 306
07370EE8, capital_firm, 6.68191e-028, 0, 306
05CD2DC8, good_firm, 2.9546e-009, 26.2181, 306
07370E00, raw_firm, 5.87673e-013, 0, 307
07370EE8, capital_firm, 5.34553e-028, 0, 307
05CD2DC8, good_firm, 2.65914e-009, 26.2181, 307
07370E00, raw_firm, 5.28906e-013, 0, 308
07370EE8, capital_firm, 4.27642e-028, 0, 308
05CD2DC8, good_firm, 2.39323e-009, 26.2181, 308
07370E00, raw_firm, 4.76015e-013, 0, 309
07370EE8, capital_firm, 3.42114e-028, 0, 309
05CD2DC8, good_firm, 2.15391e-009, 26.2181, 309
07370E00, raw_firm, 4.28414e-013, 0, 310
07370EE8, capital_firm, 2.73691e-028, 0, 310
05CD2DC8, good_firm, 1.93852e-009, 26.2181, 310
07370E00, raw_firm, 3.85572e-013, 0, 311
07370EE8, capital_firm, 2.18953e-028, 0, 311
05CD2DC8, good_firm, 1.74466e-009, 26.2181, 311
07370E00, raw_firm, 3.47015e-013, 0, 312
07370EE8, capital_firm, 1.75162e-028, 0, 312
05CD2DC8, good_firm, 1.5702e-009, 26.2181, 312
07370E00, raw_firm, 3.12314e-013, 0, 313
07370EE8, capital_firm, 1.4013e-028, 0, 313
05CD2DC8, good_firm, 1.41318e-009, 26.2181, 313
07370E00, raw_firm, 2.81082e-013, 0, 314
07370EE8, capital_firm, 1.12104e-028, 0, 314
05CD2DC8, good_firm, 1.27186e-009, 26.2181, 314
07370E00, raw_firm, 2.52974e-013, 0, 315
07370EE8, capital_firm, 8.9683e-029, 0, 315
05CD2DC8, good_firm, 1.14467e-009, 26.2181, 315
07370E00, raw_firm, 2.27677e-013, 0, 316
07370EE8, capital_firm, 7.17464e-029, 0, 316
05CD2DC8, good_firm, 1.03021e-009, 26.2181, 316
07370E00, raw_firm, 2.04909e-013, 0, 317
07370EE8, capital_firm, 5.73972e-029, 0, 317
05CD2DC8, good_firm, 9.27186e-010, 26.2181, 317
07370E00, raw_firm, 1.84418e-013, 0, 318
07370EE8, capital_firm, 4.59177e-029, 0, 318
05CD2DC8, good_firm, 8.34467e-010, 26.2181, 318
07370E00, raw_firm, 1.65976e-013, 0, 319
07370EE8, capital_firm, 3.67342e-029, 0, 319
05CD2DC8, good_firm, 7.5102e-010, 26.2181, 319
07370E00, raw_firm, 1.49379e-013, 0, 320
07370EE8, capital_firm, 2.93873e-029, 0, 320
05CD2DC8, good_firm, 6.75918e-010, 26.2181, 320
07370E00, raw_firm, 1.34441e-013, 0, 321
07370EE8, capital_firm, 2.35099e-029, 0, 321
05CD2DC8, good_firm, 6.08327e-010, 26.2181, 321
07370E00, raw_firm, 1.20997e-013, 0, 322
07370EE8, capital_firm, 1.88079e-029, 0, 322
05CD2DC8, good_firm, 5.47494e-010, 26.2181, 322
07370E00, raw_firm, 1.08897e-013, 0, 323
07370EE8, capital_firm, 1.50463e-029, 0, 323
05CD2DC8, good_firm, 4.92745e-010, 26.2181, 323
07370E00, raw_firm, 9.80073e-014, 0, 324
07370EE8, capital_firm, 1.20371e-029, 0, 324
05CD2DC8, good_firm, 4.4347e-010, 26.2181, 324
07370E00, raw_firm, 8.82066e-014, 0, 325
07370EE8, capital_firm, 9.62965e-030, 0, 325
05CD2DC8, good_firm, 3.99123e-010, 26.2181, 325
07370E00, raw_firm, 7.93859e-014, 0, 326
07370EE8, capital_firm, 7.70372e-030, 0, 326
05CD2DC8, good_firm, 3.59211e-010, 26.2181, 326
07370E00, raw_firm, 7.14473e-014, 0, 327
07370EE8, capital_firm, 6.16297e-030, 0, 327
05CD2DC8, good_firm, 3.2329e-010, 26.2181, 327
07370E00, raw_firm, 6.43026e-014, 0, 328
07370EE8, capital_firm, 4.93038e-030, 0, 328
05CD2DC8, good_firm, 2.90961e-010, 26.2181, 328
07370E00, raw_firm, 5.78723e-014, 0, 329
07370EE8, capital_firm, 3.9443e-030, 0, 329
05CD2DC8, good_firm, 2.61865e-010, 26.2181, 329
07370E00, raw_firm, 5.20851e-014, 0, 330
07370EE8, capital_firm, 3.15544e-030, 0, 330
05CD2DC8, good_firm, 2.35678e-010, 26.2181, 330
07370E00, raw_firm, 4.68766e-014, 0, 331
07370EE8, capital_firm, 2.52435e-030, 0, 331
05CD2DC8, good_firm, 2.1211e-010, 26.2181, 331
07370E00, raw_firm, 4.21889e-014, 0, 332
07370EE8, capital_firm, 2.01948e-030, 0, 332
05CD2DC8, good_firm, 1.90899e-010, 26.2181, 332
07370E00, raw_firm, 3.797e-014, 0, 333
07370EE8, capital_firm, 1.61559e-030, 0, 333
05CD2DC8, good_firm, 1.71809e-010, 26.2181, 333
07370E00, raw_firm, 3.4173e-014, 0, 334
07370EE8, capital_firm, 1.29247e-030, 0, 334
05CD2DC8, good_firm, 1.54628e-010, 26.2181, 334
07370E00, raw_firm, 3.07557e-014, 0, 335
07370EE8, capital_firm, 1.03398e-030, 0, 335
05CD2DC8, good_firm, 1.39166e-010, 26.2181, 335
07370E00, raw_firm, 2.76802e-014, 0, 336
07370EE8, capital_firm, 8.2718e-031, 0, 336
05CD2DC8, good_firm, 1.25249e-010, 26.2181, 336
07370E00, raw_firm, 2.49121e-014, 0, 337
07370EE8, capital_firm, 6.61744e-031, 0, 337
05CD2DC8, good_firm, 1.12724e-010, 26.2181, 337
07370E00, raw_firm, 2.24209e-014, 0, 338
07370EE8, capital_firm, 5.29395e-031, 0, 338
05CD2DC8, good_firm, 1.01452e-010, 26.2181, 338
07370E00, raw_firm, 2.01788e-014, 0, 339
07370EE8, capital_firm, 4.23516e-031, 0, 339
05CD2DC8, good_firm, 9.13066e-011, 26.2181, 339
07370E00, raw_firm, 1.81609e-014, 0, 340
07370EE8, capital_firm, 3.38813e-031, 0, 340
05CD2DC8, good_firm, 8.21759e-011, 26.2181, 340
