pointer, type, money, price, salary, sales, production, storage, workers, labor_capacity, plan, capital_investments, capital_capacity, raw_investments, raw_capacity, profit, time
07370EE8, capital_firm, 2.38829e+012, 1.2316e+014, 4.34932e+011, 1.36395e+012, 0.0110746, 0, 1, 1, 0.115865, 2.56543e-008, 0.00365403, 3.26199e+011, 0.0386215, 6.02816e+011, 127
07370E00, raw_firm, 2.47528e+014, 1.29131e+014, 3.79059e+013, 1.38434e+014, 1.00073, 36.9925, 1, 1, 1.49317, 0.0187489, 0.0616465, 0, 0, 1.00528e+014, 128
05CD2DC8, good_firm, 1.07987e+015, 1.06119e+014, 1.31453e+013, 6.72219e+014, 6.33459, 0, 14, 14, 131.1, 6.06254e+012, 6.555, 1.38025e+014, 26.22, 3.49554e+014, 128
07370EE8, capital_firm, 2.99111e+012, 1.79991e+014, 5.45579e+011, 1.71105e+012, 0.00950629, 0, 1, 1, 0.0999003, 2.05235e-008, 0.00365403, 4.09184e+011, 0.0333001, 7.56283e+011, 128
07370E00, raw_firm, 3.48056e+014, 1.8865e+014, 5.53738e+013, 2.02179e+014, 1.00066, 36.9214, 1, 1, 1.49317, 0.016874, 0.0616465, 0, 0, 1.46805e+014, 129
05CD2DC8, good_firm, 1.42943e+015, 1.67435e+014, 1.92063e+013, 9.81903e+014, 5.86439, 0, 14, 14, 131.1, 7.60269e+012, 6.555, 2.01666e+014, 26.22, 5.1059e+014, 129
07370EE8, capital_firm, 3.74739e+012, 2.62945e+014, 6.84419e+011, 2.1464e+012, 0.00816294, 0, 1, 1, 0.0861137, 1.64188e-008, 0.00365403, 5.13314e+011, 0.0287046, 9.48672e+011, 129
07370E00, raw_firm, 4.94861e+014, 2.75536e+014, 8.08716e+013, 2.95215e+014, 1.00059, 36.8506, 1, 1, 1.49317, 0.0151866, 0.0616465, 0, 0, 2.14343e+014, 130
05CD2DC8, good_firm, 1.94002e+015, 2.64652e+014, 2.80544e+013, 1.43393e+015, 5.41817, 0, 14, 14, 131.1, 9.53501e+012, 6.555, 2.94571e+014, 26.22, 7.45643e+014, 130
07370EE8, capital_firm, 4.69606e+012, 3.84055e+014, 8.58562e+011, 2.69258e+012, 0.00701093, 0, 1, 1, 0.0742116, 1.3135e-008, 0.00365403, 6.43921e+011, 0.0247372, 1.1901e+012, 130
07370E00, raw_firm, 7.09205e+014, 4.02352e+014, 1.18086e+014, 4.30986e+014, 1.00053, 36.78, 1, 1, 1.49317, 0.013668, 0.0616465, 0, 0, 3.129e+014, 131
05CD2DC8, good_firm, 2.68566e+015, 4.18994e+014, 4.09694e+013, 2.09364e+015, 4.99681, 0, 14, 14, 131.1, 1.19592e+013, 6.555, 4.30179e+014, 26.22, 1.08869e+015, 131
07370EE8, capital_firm, 5.88616e+012, 5.60811e+014, 1.07703e+012, 3.37771e+012, 0.0060229, 0, 1, 1, 0.0639416, 1.0508e-008, 0.00365403, 8.07774e+011, 0.0213139, 1.4929e+012, 131
07370E00, raw_firm, 1.0221e+015, 5.87428e+014, 1.72395e+014, 6.29104e+014, 1.00048, 36.7095, 1, 1, 1.49317, 0.0123012, 0.0616465, 0, 0, 4.5671e+014, 132
05CD2DC8, good_firm, 3.77435e+015, 6.64332e+014, 5.98182e+013, 3.05635e+015, 4.60063, 0, 14, 14, 131.1, 1.50005e+013, 6.555, 6.28091e+014, 26.22, 1.5893e+015, 132
07370EE8, capital_firm, 7.37906e+012, 8.1878e+014, 1.35108e+012, 4.23719e+012, 0.005175, 0, 1, 1, 0.0550828, 8.40641e-009, 0.00365403, 1.01331e+012, 0.0183609, 1.87279e+012, 132
07370E00, raw_firm, 1.47881e+015, 8.575e+014, 2.51642e+014, 9.18175e+014, 1.00043, 36.6392, 1, 1, 1.49317, 0.011071, 0.0616465, 0, 0, 6.66533e+014, 133
05CD2DC8, good_firm, 5.36365e+015, 1.05475e+015, 8.73242e+013, 4.46109e+015, 4.22951, 0, 14, 14, 131.1, 1.88158e+013, 6.555, 9.16904e+014, 26.22, 2.31977e+015, 133
07370EE8, capital_firm, 9.25185e+012, 1.19522e+015, 1.69487e+012, 5.31535e+012, 0.00444719, 0, 1, 1, 0.0474439, 6.72513e-009, 0.00365403, 1.27116e+012, 0.0158146, 2.34932e+012, 133
07370E00, raw_firm, 2.14535e+015, 1.25157e+015, 3.6727e+014, 1.33992e+015, 1.00039, 36.569, 1, 1, 1.49317, 0.00996394, 0.0616465, 0, 0, 9.72652e+014, 134
05CD2DC8, good_firm, 7.68342e+015, 1.67671e+015, 1.2746e+014, 6.51067e+015, 3.88301, 0, 14, 14, 131.1, 2.36021e+013, 6.555, 1.33833e+015, 26.22, 3.38555e+015, 134
07370EE8, capital_firm, 1.16012e+013, 1.74449e+015, 2.12614e+012, 6.66786e+012, 0.00382225, 0, 1, 1, 0.0408585, 5.3801e-009, 0.00365403, 1.59461e+012, 0.0136195, 2.94712e+012, 134
07370E00, raw_firm, 3.118e+015, 1.82653e+015, 5.35969e+014, 1.9552e+015, 1.00035, 36.4989, 1, 1, 1.49317, 0.00896754, 0.0616465, 0, 0, 1.41923e+015, 135
05CD2DC8, good_firm, 1.1069e+016, 2.66848e+015, 1.86019e+014, 9.5009e+015, 3.56042, 0, 14, 14, 131.1, 2.96064e+013, 6.555, 1.9532e+015, 26.22, 4.94047e+015, 135
07370EE8, capital_firm, 1.45483e+013, 2.54588e+015, 2.66715e+012, 8.36453e+012, 0.00328551, 0, 1, 1, 0.035183, 4.30408e-009, 0.00365403, 2.00036e+012, 0.0117277, 3.69702e+012, 135
07370E00, raw_firm, 4.53723e+015, 2.66535e+015, 7.82081e+014, 2.85278e+015, 1.00031, 36.4289, 1, 1, 1.49317, 0.00807079, 0.0616465, 0, 0, 2.0707e+015, 136
05CD2DC8, good_firm, 1.60094e+016, 4.2514e+015, 2.71454e+014, 1.38632e+016, 3.26086, 0, 14, 14, 131.1, 3.71387e+013, 6.555, 2.85027e+015, 26.22, 7.20887e+015, 136
07370EE8, capital_firm, 1.82453e+013, 3.71506e+015, 3.34581e+012, 1.04929e+013, 0.00282442, 0, 1, 1, 0.0302925, 3.44326e-009, 0.00365403, 2.50936e+012, 0.0100975, 4.63774e+012, 136
07370E00, raw_firm, 6.60793e+015, 3.88906e+015, 1.14111e+015, 4.16211e+015, 1.00028, 36.3589, 1, 1, 1.49317, 0.00726371, 0.0616465, 0, 0, 3.021e+015, 137
05CD2DC8, good_firm, 2.32183e+016, 6.77995e+015, 3.96092e+014, 2.02269e+016, 2.98334, 0, 14, 14, 131.1, 4.65877e+013, 6.555, 4.15897e+015, 26.22, 1.0518e+016, 137
07370EE8, capital_firm, 2.28831e+013, 5.42071e+015, 4.19717e+012, 1.31629e+013, 0.00242826, 0, 1, 1, 0.0260792, 2.75461e-009, 0.00365403, 3.14787e+012, 0.00869308, 5.81784e+012, 137
07370E00, raw_firm, 9.62893e+015, 5.67417e+015, 1.66485e+015, 6.07202e+015, 1.00025, 36.2891, 1, 1, 1.49317, 0.00653734, 0.0616465, 0, 0, 4.40717e+015, 138
05CD2DC8, good_firm, 3.37363e+016, 1.08223e+016, 5.77911e+014, 2.95097e+016, 2.72676, 0, 14, 14, 131.1, 5.84411e+013, 6.555, 6.06807e+015, 26.22, 1.53451e+016, 138
07370EE8, capital_firm, 2.87009e+013, 7.90887e+015, 5.26515e+012, 1.65122e+013, 0.00208781, 0, 1, 1, 0.0224501, 2.20369e-009, 0.00365403, 3.94886e+012, 0.00748337, 7.29821e+012, 138
07370E00, raw_firm, 1.40361e+016, 8.27813e+015, 2.42881e+015, 8.85787e+015, 1.00023, 36.2193, 1, 1, 1.49317, 0.00588361, 0.0616465, 0, 0, 6.42907e+015, 139
05CD2DC8, good_firm, 4.90814e+016, 1.72893e+016, 8.43135e+014, 4.30503e+016, 2.48999, 0, 14, 14, 131.1, 7.33108e+013, 6.555, 8.85292e+015, 26.22, 2.23862e+016, 139
07370EE8, capital_firm, 3.59991e+013, 1.15384e+016, 6.60489e+012, 2.07138e+013, 0.00179521, 0, 1, 1, 0.0193246, 1.76295e-009, 0.00365403, 4.95367e+012, 0.00644152, 9.15526e+012, 139
07370E00, raw_firm, 2.04652e+016, 1.20764e+016, 3.54315e+015, 1.29213e+016, 1.00021, 36.1495, 1, 1, 1.49317, 0.00529525, 0.0616465, 0, 0, 9.37816e+015, 140
05CD2DC8, good_firm, 7.14675e+016, 2.76428e+016, 1.23001e+015, 6.28009e+016, 2.27187, 0, 14, 14, 131.1, 9.19643e+013, 6.555, 1.29151e+016, 26.22, 3.26564e+016, 140
07370EE8, capital_firm, 4.51544e+013, 1.68326e+016, 8.28553e+012, 2.59845e+013, 0.0015437, 0, 1, 1, 0.016633, 1.41036e-009, 0.00365403, 6.21414e+012, 0.00554434, 1.14849e+013, 140
07370E00, raw_firm, 2.98433e+016, 1.76167e+016, 5.16852e+015, 1.88481e+016, 1.00019, 36.0798, 1, 1, 1.49317, 0.00476572, 0.0616465, 0, 0, 1.36795e+016, 141
05CD2DC8, good_firm, 1.04124e+017, 4.42291e+016, 1.79431e+015, 9.16086e+016, 2.07123, 0, 14, 14, 131.1, 1.15364e+014, 6.555, 1.88403e+016, 26.22, 4.76365e+016, 141
07370EE8, capital_firm, 5.66392e+013, 2.45548e+016, 1.03938e+013, 3.25964e+013, 0.00132749, 0, 1, 1, 0.0143155, 1.12829e-009, 0.00365403, 7.79536e+012, 0.00477184, 1.44072e+013, 141
07370E00, raw_firm, 4.35229e+016, 2.56976e+016, 7.53922e+015, 2.74924e+016, 1.00017, 36.0101, 1, 1, 1.49317, 0.00428915, 0.0616465, 0, 0, 1.99531e+016, 142
05CD2DC8, good_firm, 1.5176e+017, 7.08163e+016, 2.61739e+015, 1.33626e+017, 1.88694, 0, 14, 14, 131.1, 1.44718e+014, 6.555, 2.74826e+016, 26.22, 6.94855e+016, 142
07370EE8, capital_firm, 7.10464e+013, 3.58183e+016, 1.30386e+013, 4.08907e+013, 0.00114161, 0, 1, 1, 0.0123203, 9.02631e-010, 0.00365403, 9.77892e+012, 0.00410675, 1.80732e+013, 142
07370E00, raw_firm, 6.3476e+016, 3.7484e+016, 1.09969e+016, 1.53943e+016, 1.00015, 36.5996, 1, 1, 1.49317, 0.00386023, 0.0616465, 0, 0, 4.3974e+015, 143
05CD2DC8, good_firm, 2.21246e+017, 8.44567e+016, 3.81789e+015, 1.43428e+017, 1.69825, 0, 14, 14, 131.1, 1.30247e+014, 6.555, 1.53821e+016, 26.22, 7.45826e+016, 143
07370EE8, capital_firm, 8.91196e+013, 5.22465e+016, 1.63563e+013, 0, 0.000981796, 0.000981796, 1, 1, 0.0106026, 7.22105e-010, 0.00365403, 1.22672e+013, 0.0035342, -2.86235e+013, 143
07370E00, raw_firm, 6.78734e+016, 2.09894e+016, 6.15774e+015, 7.12905e+015, 1.00014, 37.2601, 1, 1, 1.34385, 0.00347421, 0.0429818, 0, 0, 9.71313e+014, 144
05CD2DC8, good_firm, 2.95829e+017, 8.7934e+016, 4.09795e+015, 1.344e+017, 1.52842, 0, 14, 14, 131.1, 1.17222e+014, 6.555, 7.12905e+015, 26.22, 6.9888e+016, 144
07370EE8, capital_firm, 6.04962e+013, 5.22465e+016, 1.63563e+013, 0, -2.91038e-011, 0.000981796, 1, 1, 0.00765183, 5.77684e-010, 0.00365403, 0, 0.00255061, -1.63563e+013, 144
07370E00, raw_firm, 6.88447e+016, 9.72025e+015, 2.85162e+015, 2.97133e+015, 1.00012, 37.9545, 1, 1, 1.20947, 0.00312679, 0.0261836, 0, 0, 1.19715e+014, 145
05CD2DC8, good_firm, 3.65717e+017, 8.59364e+016, 3.84e+015, 1.18212e+017, 1.37558, 0, 14, 14, 131.1, 1.055e+014, 6.555, 2.97133e+015, 26.22, 6.14704e+016, 145
07370EE8, capital_firm, 4.41399e+013, 5.22465e+016, 1.63563e+013, 0, -8.67362e-019, 0.000981796, 1, 1, 0.00582882, 4.62147e-010, 0.00365403, 0, 0.00194294, -1.63563e+013, 145
07370E00, raw_firm, 6.89644e+016, 4.05138e+015, 1.18853e+015, 1.1146e+015, 1.00011, 38.6795, 1, 1, 1.08852, 0.00281411, 0.0110653, 0, 0, -7.39355e+013, 146
05CD2DC8, good_firm, 4.27187e+017, 8.14624e+016, 3.37749e+015, 1.00852e+017, 1.23802, 0, 14, 14, 131.1, 9.49498e+013, 6.555, 1.1146e+015, 26.22, 5.24431e+016, 146
07370EE8, capital_firm, 2.77836e+013, 5.22465e+016, 1.63563e+013, 0, -2.58494e-026, 0.000981796, 1, 1, 0.00466305, 3.69718e-010, 0.00365403, 0, 0.00155435, -1.63563e+013, 146
07370E00, raw_firm, 6.88905e+016, 1.51976e+015, 4.45839e+014, 3.76298e+014, 1.0001, 39.432, 1, 1, 0.97967, 0.0025327, 0.0110653, 0, 0, -6.95408e+013, 147
05CD2DC8, good_firm, 4.7963e+017, 7.61477e+016, 2.88149e+015, 8.48452e+016, 1.11422, 0, 14, 14, 131.1, 8.54548e+013, 6.555, 3.76298e+014, 26.22, 4.41195e+016, 147
07370EE8, capital_firm, 1.14274e+013, 5.22465e+016, 1.63563e+013, 0, -7.70372e-034, 0.000981796, 1, 1, 0.00373044, 2.95774e-010, 0.00365403, 0, 0.00124348, -1.63563e+013, 147
07370E00, raw_firm, 6.8821e+016, 5.13089e+014, 1.50519e+014, 1.14338e+014, 1.00009, 40.2092, 1, 1, 0.881703, 0.00227943, 0.0110653, 0, 0, -3.61811e+013, 148
05CD2DC8, good_firm, 5.2375e+017, 7.07606e+016, 2.42415e+015, 7.09585e+016, 1.0028, 0, 14, 14, 131.1, 7.69093e+013, 6.555, 1.14338e+014, 26.22, 3.68984e+016, 148
07370EE8, capital_firm, -4.9289e+012, 5.22465e+016, 1.63563e+013, 0, -2.29575e-041, 0.000981796, 1, 1, 0.00298435, 2.36619e-010, 0.00365403, 0, 0.000994785, -1.63563e+013, 148
07370E00, raw_firm, 6.87848e+016, 1.55903e+014, 4.57353e+013, 3.12679e+013, 1.00008, 41.0088, 1, 1, 0.793533, 0.00205149, 0.0110653, 0, 0, -1.44674e+013, 149
05CD2DC8, good_firm, 5.60648e+017, 6.56073e+016, 2.02739e+015, 5.92117e+016, 0.902517, 0, 14, 14, 131.1, 6.92184e+013, 6.555, 3.12679e+013, 26.22, 3.07901e+016, 149
07370EE8, capital_firm, -2.12852e+013, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 0.00238748, 1.89295e-010, 0.00365403, 0, 0.000795828, -1.63563e+013, 149
07370E00, raw_firm, 6.87703e+016, 4.2635e+013, 1.25072e+013, 7.69579e+012, 1.00007, 41.8283, 1, 1, 0.714179, 0.00184634, 0.0110653, 0, 0, -4.81139e+012, 150
05CD2DC8, good_firm, 5.91438e+017, 6.07832e+016, 1.69176e+015, 4.93721e+016, 0.812265, 0, 14, 14, 131.1, 6.22965e+013, 6.555, 7.69579e+012, 26.22, 2.56735e+016, 150
07370EE8, capital_firm, -3.76414e+013, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 0.00190999, 1.51436e-010, 0.00365403, 0, 0.000636662, -1.63563e+013, 150
07370E00, raw_firm, 6.87655e+016, 1.04936e+013, 3.07832e+012, 1.70471e+012, 1.00006, 42.6659, 1, 1, 0.642761, 0.0016617, 0.0110653, 0, 0, -1.37361e+012, 151
05CD2DC8, good_firm, 6.17112e+017, 5.63016e+016, 1.41063e+015, 4.11586e+016, 0.731039, 0, 14, 14, 131.1, 5.60669e+013, 6.555, 1.70471e+012, 26.22, 2.14025e+016, 151
07370EE8, capital_firm, -5.39977e+013, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 0.00152799, 1.21149e-010, 0.00365403, 0, 0.00050933, -1.63563e+013, 151
07370E00, raw_firm, 6.87641e+016, 2.32447e+012, 6.81884e+011, 3.39856e+011, 1.00006, 43.5198, 1, 1, 0.578485, 0.00149553, 0.0110653, 0, 0, -3.42029e+011, 152
05CD2DC8, good_firm, 6.38514e+017, 5.21481e+016, 1.17596e+015, 3.43101e+016, 0.657935, 0, 14, 14, 131.1, 5.04602e+013, 6.555, 3.39856e+011, 26.22, 1.78412e+016, 152
07370EE8, capital_firm, -7.0354e+013, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 0.00122239, 9.69193e-011, 0.00365403, 0, 0.000407464, -1.63563e+013, 152
07370E00, raw_firm, 6.87638e+016, 4.63415e+011, 1.35942e+011, 6.0979e+010, 1.00005, 44.3883, 1, 1, 0.520637, 0.00134598, 0.0110653, 0, 0, -7.49633e+010, 153
05CD2DC8, good_firm, 6.56355e+017, 4.83015e+016, 9.80288e+014, 2.86013e+016, 0.592141, 0, 14, 14, 131.1, 4.54142e+013, 6.555, 6.0979e+010, 26.22, 1.48727e+016, 153
07370EE8, capital_firm, -8.67102e+013, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 0.000977913, 7.75354e-011, 0.00365403, 0, 0.000325971, -1.63563e+013, 153
07370E00, raw_firm, 6.87637e+016, 8.31493e+010, 2.43916e+010, 9.8473e+009, 1.00005, 45.2699, 1, 1, 0.468573, 0.00121138, 0.0110653, 0, 0, -1.45443e+010, 154
05CD2DC8, good_firm, 6.71228e+017, 4.47396e+016, 8.17181e+014, 2.3843e+016, 0.532927, 0, 14, 14, 131.1, 4.08728e+013, 6.555, 9.8473e+009, 26.22, 1.23983e+016, 154
07370EE8, capital_firm, -1.03066e+014, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 0.00078233, 6.20283e-011, 0.00365403, 0, 0.000260777, -1.63563e+013, 154
07370E00, raw_firm, 6.87637e+016, 1.34276e+010, 3.93892e+009, 1.43117e+009, 1.00004, 46.1633, 1, 1, 0.421716, 0.00109024, 0.0110653, 0, 0, -2.50775e+009, 155
05CD2DC8, good_firm, 6.83626e+017, 4.14416e+016, 6.81228e+014, 1.98768e+016, 0.479635, 0, 14, 14, 131.1, 3.67855e+013, 6.555, 1.43117e+009, 26.22, 1.03359e+016, 155
07370EE8, capital_firm, -1.19423e+014, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 0.000625864, 4.96227e-011, 0.00365403, 0, 0.000208621, -1.63563e+013, 155
07370E00, raw_firm, 6.87637e+016, 1.95152e+009, 5.72468e+008, 1.87202e+008, 1.00004, 47.0675, 1, 1, 0.379544, 0.00098122, 0.0110653, 0, 0, -3.85266e+008, 156
05CD2DC8, good_firm, 6.93962e+017, 3.83878e+016, 5.67909e+014, 1.65709e+016, 0.431671, 0, 14, 14, 131.1, 3.31069e+013, 6.555, 1.87202e+008, 26.22, 8.61687e+015, 156
07370EE8, capital_firm, -1.35779e+014, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 0.000500692, 3.96981e-011, 0.00365403, 0, 0.000166897, -1.63563e+013, 156
07370E00, raw_firm, 6.87637e+016, 2.55267e+008, 7.48809e+007, 2.20383e+007, 1.00003, 47.9812, 1, 1, 0.34159, 0.000883098, 0.0110653, 0, 0, -5.28426e+007, 157
05CD2DC8, good_firm, 7.02579e+017, 3.55602e+016, 4.73454e+014, 1.38153e+016, 0.388504, 0, 14, 14, 131.1, 2.97962e+013, 6.555, 2.20383e+007, 26.22, 7.18395e+015, 157
07370EE8, capital_firm, -1.52135e+014, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 0.000400553, 3.17585e-011, 0.00365403, 0, 0.000133518, -1.63563e+013, 157
07370E00, raw_firm, 6.87637e+016, 3.00513e+007, 8.81532e+006, 2.33503e+006, 1.00003, 48.9035, 1, 1, 0.307431, 0.000794788, 0.0110653, 0, 0, -6.48028e+006, 158
05CD2DC8, good_firm, 7.09763e+017, 3.29421e+016, 3.94723e+014, 1.15183e+016, 0.349654, 0, 14, 14, 131.1, 2.68166e+013, 6.555, 2.33503e+006, 26.22, 5.98953e+015, 158
07370EE8, capital_firm, -1.68492e+014, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 0.000320443, 2.54068e-011, 0.00365403, 0, 0.000106814, -1.63563e+013, 158
07370E00, raw_firm, 6.87637e+016, 3.18405e+006, 934013, 222664, 1.00003, 49.8336, 1, 1, 0.276688, 0.000715309, 0.0110653, 0, 0, -711349, 159
05CD2DC8, good_firm, 7.15753e+017, 3.05179e+016, 3.29095e+014, 9.60364e+015, 0.314688, 0, 14, 14, 131.1, 2.4135e+013, 6.555, 222664, 26.22, 4.99389e+015, 159
07370EE8, capital_firm, -1.84848e+014, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 0.000256354, 2.03254e-011, 0.00365403, 0, 8.54514e-005, -1.63563e+013, 159
07370E00, raw_firm, 6.87637e+016, 303625, 89065.4, 19109.2, 1.00003, 50.7707, 1, 1, 0.249019, 0.000643778, 0.0110653, 0, 0, -69956.3, 160
05CD2DC8, good_firm, 7.20747e+017, 2.82733e+016, 2.7439e+014, 8.00756e+015, 0.283219, 0, 14, 14, 131.1, 2.17215e+013, 6.555, 19109.2, 26.22, 4.16393e+015, 160
07370EE8, capital_firm, -2.01204e+014, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 0.000205083, 1.62604e-011, 0.00365403, 0, 6.83611e-005, -1.63563e+013, 160
07370E00, raw_firm, 6.87637e+016, 26057.3, 7643.66, 1476, 1.00002, 51.714, 1, 1, 0.224117, 0.0005794, 0.0110653, 0, 0, -6167.66, 161
05CD2DC8, good_firm, 7.2491e+017, 2.6195e+016, 2.28787e+014, 6.67704e+015, 0.254897, 0, 14, 14, 131.1, 1.95493e+013, 6.555, 1476, 26.22, 3.47206e+015, 161
07370EE8, capital_firm, -2.1756e+014, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 0.000164067, 1.30083e-011, 0.00365403, 0, 5.46889e-005, -1.63563e+013, 161
07370E00, raw_firm, 6.87637e+016, 2012.69, 590.402, 102.606, 1.00002, 52.6631, 1, 1, 0.201705, 0.00052146, 0.0110653, 0, 0, -487.795, 162
05CD2DC8, good_firm, 7.28383e+017, 2.42706e+016, 1.90772e+014, 5.56786e+015, 0.229408, 0, 14, 14, 131.1, 1.75944e+013, 6.555, 102.606, 26.22, 2.89529e+015, 162
07370EE8, capital_firm, -2.33917e+014, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 0.000131253, 1.04066e-011, 0.00365403, 0, 4.37511e-005, -1.63563e+013, 162
07370E00, raw_firm, 6.87637e+016, 139.915, 41.0425, 6.41949, 1.00002, 53.6172, 1, 1, 0.181535, 0.000469314, 0.0110653, 0, 0, -34.6231, 163
05CD2DC8, good_firm, 7.31278e+017, 2.24888e+016, 1.59082e+014, 4.64318e+015, 0.206467, 0, 14, 14, 131.1, 1.58349e+013, 6.555, 6.41949, 26.22, 2.41446e+015, 163
07370EE8, capital_firm, -2.50273e+014, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 0.000105003, 8.3253e-012, 0.00365403, 0, 3.50009e-005, -1.63563e+013, 163
07370E00, raw_firm, 6.87637e+016, 8.75385, 2.5678, 0.361482, 1.00002, 54.5759, 1, 1, 0.163381, 0.000422383, 0.0110653, 0, 0, -2.20636, 164
05CD2DC8, good_firm, 7.33692e+017, 2.08389e+016, 1.32662e+014, 3.87229e+015, 0.18582, 0, 14, 14, 131.1, 1.42514e+013, 6.555, 0.361482, 26.22, 2.01359e+015, 164
07370EE8, capital_firm, -2.66629e+014, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 8.40021e-005, 6.66024e-012, 0.00365403, 0, 2.80007e-005, -1.63563e+013, 164
07370E00, raw_firm, 6.87637e+016, 0.493053, 0.144593, 0.0183241, 1.00001, 55.5388, 1, 1, 0.147043, 0.000380145, 0.0110653, 0, 0, -0.126307, 165
05CD2DC8, good_firm, 7.35706e+017, 1.93113e+016, 1.10637e+014, 3.22958e+015, 0.167238, 0, 14, 14, 131.1, 1.28263e+013, 6.555, 0.0183241, 26.22, 1.67938e+015, 165
07370EE8, capital_firm, -2.82985e+014, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 6.72017e-005, 5.32819e-012, 0.00365403, 0, 2.24006e-005, -1.63563e+013, 165
07370E00, raw_firm, 6.87637e+016, 0.0251038, 0.00732966, 0.000839653, 1.00001, 56.5054, 1, 1, 0.132339, 0.00034213, 0.0110653, 0, 0, -0.00652422, 166
05CD2DC8, good_firm, 7.37385e+017, 1.78968e+016, 9.22737e+013, 2.69372e+015, 0.150514, 0, 14, 14, 131.1, 1.15437e+013, 6.555, 0.000839653, 26.22, 1.40074e+015, 166
07370EE8, capital_firm, -2.99342e+014, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 5.37613e-005, 4.26255e-012, 0.00365403, 0, 1.79204e-005, -1.63563e+013, 166
07370E00, raw_firm, 6.87637e+016, 0.00124994, 0.000335861, 3.76277e-005, 1.00001, 57.4753, 1, 1, 0.119105, 0.000307917, 0.0110653, 0, 0, -0.000329025, 167
05CD2DC8, good_firm, 7.38786e+017, 1.65871e+016, 7.69635e+013, 2.24693e+015, 0.135463, 0, 14, 14, 131.1, 1.03893e+013, 6.555, 3.76277e-005, 26.22, 1.16841e+015, 167
07370EE8, capital_firm, -3.15698e+014, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 4.30091e-005, 3.41004e-012, 0.00365403, 0, 1.43364e-005, -1.63563e+013, 167
07370E00, raw_firm, 6.87637e+016, 0.000145784, 1.50511e-005, 3.94956e-006, 1.00001, 58.4482, 1, 1, 0.107194, 0.000277125, 0.0110653, 0, 0, -3.88141e-005, 168
05CD2DC8, good_firm, 7.39954e+017, 1.53744e+016, 6.41981e+013, 1.87439e+015, 0.121917, 0, 14, 14, 131.1, 9.35038e+012, 6.555, 3.94956e-006, 26.22, 9.74684e+014, 168
07370EE8, capital_firm, -3.32054e+014, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 3.44073e-005, 2.72803e-012, 0.00365403, 0, 1.14691e-005, -1.63563e+013, 168
07370E00, raw_firm, 6.87637e+016, 9.0412e-005, 1.57983e-006, 2.20457e-006, 1.00001, 59.4238, 1, 1, 0.096475, 0.000249413, 0.0110653, 0, 0, -2.43165e-005, 169
05CD2DC8, good_firm, 7.40929e+017, 1.42515e+016, 5.35541e+013, 1.56375e+015, 0.109725, 0, 14, 14, 131.1, 8.41534e+012, 6.555, 2.20457e-006, 26.22, 8.13148e+014, 169
07370EE8, capital_firm, -3.4841e+014, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 2.75258e-005, 2.18243e-012, 0.00365403, 0, 9.17527e-006, -1.63563e+013, 169
07370E00, raw_firm, 6.87637e+016, 7.95299e-005, 8.81826e-007, 1.74536e-006, 1.00001, 60.4019, 1, 1, 0.0868275, 0.000224472, 0.0110653, 0, 0, -2.15836e-005, 170
05CD2DC8, good_firm, 7.41742e+017, 1.32118e+016, 4.46785e+013, 1.3047e+015, 0.0987525, 0, 14, 14, 131.1, 7.5738e+012, 6.555, 1.74536e-006, 26.22, 6.78444e+014, 170
07370EE8, capital_firm, -3.64767e+014, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 2.20206e-005, 1.74594e-012, 0.00365403, 0, 7.34022e-006, -1.63563e+013, 170
07370E00, raw_firm, 6.87637e+016, 7.12514e-005, 6.98144e-007, 1.40726e-006, 1.00001, 61.3821, 1, 1, 0.0781447, 0.000202024, 0.0110653, 0, 0, -1.94933e-005, 171
